obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376623061977667e+18,235.371243938403,29.9418507606386,23.10402,20.97251,19.228,18.54865,18.2182,3919,301,3,207,5.316542887038835e+18,GALAXY,0.3521556,4722,55735,158
1.2376672099869655e+18,170.508849699918,28.0276036574178,21.16541,20.54946,20.35686,20.15253,20.10093,5061,301,1,364,7.215006952522538e+18,STAR,0.0002557094,6408,56329,874
1.237666301628121e+18,47.4870461221763,0.697501391701403,20.62056,18.84997,17.87547,17.43599,17.12608,4849,301,5,772,4.639928452928246e+17,GALAXY,0.1295508,412,52258,444
1.2376515392551652e+18,218.218604228317,64.1444868313189,19.71883,17.6806,16.63017,16.11274,15.67161,1412,301,4,261,5.619755445943276e+17,GALAXY,0.09246126,499,51988,551
1.2376788606129935e+18,345.66236519823,12.8987066458448,23.20096,23.24848,21.35297,20.33691,19.66071,7773,301,6,217,5.681299555884489e+18,GALAXY,0.325088,5046,56243,31
1.2376648370039035e+18,135.250294149712,26.8542419181175,22.97992,22.76562,22.58614,22.13118,21.77207,4508,301,5,156,1.0818818520839903e+19,GALAXY,0.8207185,9609,58136,168
1.2376632328368947e+18,355.787505964323,39.1171545216712,17.76035,16.66505,16.33105,16.19897,16.1525,4135,301,1,206,2.119028891556276e+18,STAR,-4.323537e-05,1882,53262,310
1.2376507972840335e+18,123.940681024527,1.04377094670786,24.47503,21.38786,20.51405,19.64685,19.13495,1239,301,6,24,5.391064214340393e+18,GALAXY,0.6614923,4788,55889,929
1.2376591542189427e+18,248.397797390506,32.9079178689116,21.19537,20.69259,20.68308,20.5813,20.53445,3185,301,4,59,5.84125704986718e+18,QSO,2.506964,5188,55803,321
1.2376682965953416e+18,189.49016198853,18.6885092358875,21.83745,19.50447,18.09872,17.55941,17.21968,5314,301,1,84,6.589919743960177e+18,GALAXY,0.2373526,5853,56045,100
1.237665532252e+18,221.899971959051,22.9935685915823,22.3491,21.66694,21.75464,21.8092,20.93328,4670,301,4,160,6.779145970347432e+18,QSO,2.449777,6021,56067,373
1.2376623357170158e+18,236.784503328172,33.2254923270296,20.94709,19.81452,19.35036,19.04388,19.01795,3926,301,2,75,1.5796947980449485e+18,GALAXY,0.03149058,1403,53227,208
1.2376675363919631e+18,139.301597284445,16.8751392655784,23.86938,21.20931,19.46213,18.67843,18.31297,5137,301,1,173,5.968400729299507e+18,GALAXY,0.4611572,5301,55987,19
1.237669761722024e+18,332.694865990301,5.57772444432949,18.00034,17.04624,16.70968,16.55215,16.51973,5655,301,2,175,4.984495604371839e+18,STAR,-0.0002606284,4427,56107,497
1.2376614337707387e+18,182.542196823287,46.900986640344,27.23819,22.82751,21.62477,20.4993,19.62185,3716,301,2,27,8.360959484970161e+18,GALAXY,0.6916895,7426,56771,97
1.2376583107967713e+18,198.759808198355,58.324958440898,21.23302,22.17046,22.05284,21.55315,19.92047,2989,301,1,90,9.233656455533711e+18,GALAXY,0.07149094,8201,58146,550
1.2376651274755116e+18,199.630422107448,33.2842322858619,20.14989,18.99959,18.6246,18.49191,18.41448,4576,301,2,529,3.802291062047875e+18,STAR,6.376529e-05,3377,54950,462
1.2376651296173588e+18,184.016181748146,35.8994737130492,18.62024,17.27171,16.63917,16.27805,16.03314,4576,301,6,443,2.37003860360773e+18,GALAXY,0.08811614,2105,53472,70
1.237661924479403e+18,140.721187185028,11.1245506162847,22.60748,22.97143,20.93591,19.74663,19.04502,3830,301,4,159,5.97425782671726e+18,GALAXY,0.636953,5306,55926,847
1.2376609575668943e+18,115.972396771058,19.6706815708801,18.32078,16.90406,16.29277,16.10289,15.9527,3605,301,3,37,3.282111003835263e+18,STAR,-1.487715e-05,2915,54497,410
1.23766143593146e+18,224.470971620996,41.4695336217769,22.54921,21.73891,20.28409,19.47415,19.12571,3716,301,6,229,6.815085157571384e+18,GALAXY,0.4656517,6053,56091,47
1.2376610708653343e+18,164.925757696656,14.9992567188885,23.51192,20.49016,18.93017,17.93365,17.38816,3631,301,6,322,3.715476372093772e+18,STAR,0.0002618641,3300,54914,24
1.2376650265111434e+18,172.189269413145,35.5761966009662,24.86496,22.27156,20.76296,19.89017,19.45229,4552,301,6,31,5.196159281096055e+18,GALAXY,0.5449973,4615,55618,477
1.2376622246027594e+18,180.209427731452,39.5114159753891,19.6379,19.39242,19.26762,19.13466,19.15104,3900,301,3,350,2.224814281986173e+18,QSO,1.492281,1976,53401,131
1.237667734499492e+18,162.068938837261,20.3020048040216,21.50098,19.34604,17.8122,17.24148,16.8399,5183,301,2,206,2.789999554223696e+18,GALAXY,0.2658357,2478,54097,71
1.2376544002369784e+18,220.343425958713,60.9698053444463,20.98306,18.61463,17.24279,16.27587,15.75113,2078,301,5,211,6.835906079726244e+17,STAR,-0.0002000438,607,52368,616
1.2376619685027515e+18,181.5923024267,43.3854053252029,21.8157,20.88203,20.6699,20.6116,20.59498,3840,301,6,158,9.426130907755207e+18,QSO,2.95716,8372,57787,352
1.237660765369336e+18,119.214158857188,22.8547049753072,18.72878,17.3572,16.82368,16.63664,16.55616,3560,301,5,71,8.393584743695014e+18,STAR,4.824243e-06,7455,56768,3
1.2376623362578844e+18,245.458931036997,27.9046932630036,22.04756,20.30187,18.63377,17.99727,17.62791,3926,301,3,136,1.5841678805036175e+18,GALAXY,0.3049039,1407,52886,97
1.2376623373255311e+18,232.692294748912,36.9231465121208,18.90957,17.77475,17.43814,17.21471,17.06546,3926,301,5,43,1.577489176327121e+18,GALAXY,0.04524953,1401,53144,376
1.2376802752579512e+18,355.14716689938,25.9803882956155,22.58142,23.38234,22.41794,21.23744,19.87786,8103,301,1,66,8.668352163242857e+18,GALAXY,0.9074469,7699,57574,177
1.2376675380124055e+18,162.106452036545,23.3898157608307,20.78325,19.24884,18.76233,18.67414,18.66841,5137,301,4,323,3.6604339948367135e+18,STAR,0.002654002,3251,54882,485
1.2376648778003912e+18,137.99228460893,26.6434454705773,22.73467,22.16571,21.07891,20.2579,20.06161,4518,301,1,69,6.506643013066054e+18,GALAXY,0.5402136,5779,56338,245
1.23765574348492e+18,231.645604012987,4.9336056650835,25.46389,21.10105,20.5457,20.28692,20.39869,2391,301,3,164,5.407907355487918e+18,STAR,-0.0001947675,4803,55734,764
1.2376634626087977e+18,354.24809017691,0.64540442840656,19.98921,19.11024,18.91711,18.84371,18.85591,4188,301,5,71,1.0359444479988226e+19,QSO,2.717533,9201,57724,143
1.2376613607595054e+18,196.843518239027,46.090432388586,25.95394,22.13514,20.45844,19.92457,19.99794,3699,301,2,76,7.451211188434916e+18,QSO,4.411676,6618,56401,20
1.2376683325716572e+18,235.963970405429,11.4594986226291,25.16276,21.02634,19.22324,18.53205,18.14057,5322,301,4,175,5.501242698596899e+18,GALAXY,0.4217602,4886,55737,348
1.2376623035065958e+18,208.549262449002,51.3458259998167,18.57274,17.01999,16.29079,15.81994,15.49339,3918,301,6,103,1.1743405822276014e+18,GALAXY,0.106426,1043,52465,98
1.2376529469151644e+18,0.333835903447735,-10.5861401785152,21.79962,21.17579,21.06275,21.0477,21.57879,1740,301,2,24,8.06937999359845e+18,STAR,-0.0006831693,7167,56604,201
1.2376651274733489e+18,193.588866535596,34.0549707466814,22.33279,22.26495,20.8338,19.71518,19.14829,4576,301,2,496,4.474421151926606e+18,GALAXY,0.5821071,3974,55320,345
1.2376623035069235e+18,209.782495227842,51.0725284537026,20.81403,18.7945,17.80682,17.41138,17.09546,3918,301,6,108,1.8804109756103657e+18,GALAXY,0.1262188,1670,54553,575
1.237667227685815e+18,32.621108818043,5.86793763767016,25.764,22.87258,21.67647,20.36849,19.56187,5065,301,2,91,9.832547524115978e+18,STAR,0.0008552229,8733,58396,231
1.2376514968320084e+18,119.746108842093,46.6491309981176,21.7592,19.61185,18.12441,17.49835,17.09731,1402,301,5,103,4.150206233226533e+18,GALAXY,0.2480301,3686,55268,506
1.2376602403131884e+18,48.865500283365,-0.238212124450552,20.7821,19.76172,19.1371,18.87397,18.74493,3438,301,3,126,8.005670975108813e+17,STAR,0.0001924595,711,52202,190
1.2376737045035753e+18,112.845603557512,40.0419540024114,21.94241,21.72979,21.50153,21.0961,20.94415,6573,301,2,199,1.0546558819617755e+19,QSO,1.867061,9367,57758,925
1.2376637831273516e+18,8.43087203486676,-0.7227437356264,22.58,19.76073,18.29466,17.72957,17.3492,4263,301,2,172,1.2666951632798615e+18,STAR,-3.574966e-05,1125,52606,210
1.2376663016312015e+18,54.5663481626821,0.658573743849809,20.66268,18.49156,17.54877,17.22128,17.02507,4849,301,5,819,8.254147975749851e+18,STAR,7.282275e-05,7331,56658,639
1.237650371008856e+18,157.23523698941,-1.86386025428334,24.18937,22.08268,20.47196,19.32342,18.76215,1140,301,4,29,4.261696437489e+18,GALAXY,0.5782413,3785,55273,601
1.237678881033093e+18,28.4848397210119,-1.94179277727206,21.55428,20.38137,18.67787,18.06365,17.66326,7778,301,4,507,4.895669624182692e+18,GALAXY,0.331774,4348,55559,934
1.2376543916369518e+18,114.500977497318,34.0363772621699,25.41114,22.83572,20.95469,19.99748,19.76372,2076,301,5,57,4.999064123910412e+18,GALAXY,0.5701253,4440,55539,249
1.2376802688146483e+18,332.529534873078,17.6246140840163,24.4596,23.06155,20.88288,19.66085,19.1406,8101,301,5,53,5.662252982563265e+18,GALAXY,0.6126952,5029,55750,372
1.237657632187941e+18,142.09519088925,47.5833886150018,20.01662,18.5734,17.65622,17.20345,16.91599,2831,301,1,29,9.390964935523309e+17,GALAXY,0.1700761,834,52316,349
1.2376637847453696e+18,25.4342045286921,0.421980836919966,21.17446,18.90975,17.82773,17.38284,16.88239,4263,301,5,285,4.5161261135668224e+17,GALAXY,0.1781264,401,51788,461
1.2376551244833756e+18,209.697684928215,3.74822355301528,25.374,22.52028,20.54606,19.3036,18.62639,2247,301,2,326,5.38636654735395e+18,GALAXY,0.6257207,4784,55677,223
1.2376557429500808e+18,236.204403242598,4.0111420717899,21.83931,19.43722,17.93228,16.82697,16.26492,2391,301,2,195,3.321461151644018e+18,STAR,-0.0001945183,2950,54559,205
1.2376627013260419e+18,243.670680795148,54.6214399653763,23.88745,22.46016,22.00888,21.40424,22.22388,4011,301,3,74,8.515391941059565e+18,GALAXY,0.2296834,7563,56810,767
1.23766247476881e+18,245.629941346186,30.9297437288282,23.21596,22.26622,19.58016,21.89586,19.09545,3958,301,5,109,1.229259621210917e+19,STAR,9.17455e-05,10918,58254,76
1.2376591322074324e+18,212.60153342314,51.5958796972521,25.35841,22.32346,20.86292,19.71498,19.18962,3180,301,3,62,7.589965432574205e+18,GALAXY,0.6488719,6741,56394,997
1.2376788810044547e+18,322.989135795283,-1.6204486574791,22.15704,22.0944,21.9837,21.99163,21.20759,7778,301,4,70,1.0335854732372103e+19,QSO,2.053031,9180,57693,340
1.2376737066518449e+18,114.644152681872,42.1212674150053,17.77709,16.67505,16.55335,16.53189,16.54812,6573,301,6,211,3.559064793463759e+18,STAR,-0.0001329386,3161,54779,346
1.2376613623705766e+18,198.590685425021,47.3183708501654,22.67809,21.59509,19.88177,19.10729,18.71848,3699,301,5,83,7.458213153090065e+18,GALAXY,0.4568437,6624,56385,917
1.2376683121658435e+18,239.093409515838,12.9758712090581,22.93494,21.48772,19.67353,18.89539,18.4656,5317,301,6,103,5.496871864730147e+18,GALAXY,0.4445897,4882,55721,831
1.237655495441384e+18,200.529042931884,-1.85881298498625,25.53344,22.03887,20.84955,19.70539,19.35733,2333,301,5,24,4.5589799228410655e+18,GALAXY,0.614022,4049,55591,768
1.237667209983951e+18,162.797545007252,26.9160618175782,22.38557,19.82327,18.18574,17.6392,17.30139,5061,301,1,318,2.654877541596162e+18,GALAXY,0.299368,2358,53797,20
1.23766345777814e+18,321.076155950224,0.0577756432916339,20.03035,18.97767,18.41552,18.01699,17.83591,4187,301,4,89,1.157507066236e+18,GALAXY,0.1157963,1028,52884,298
1.2376557445624627e+18,240.409988940485,4.72947463839906,20.27243,18.91561,18.33476,18.13165,18.01224,2391,301,5,222,2.4612994574471926e+18,STAR,-0.000263035,2186,54327,299
1.23765037155831e+18,185.948004942285,-1.66482634620906,20.39523,18.57228,17.56684,17.12643,16.75108,1140,301,5,221,3.7614021252011834e+17,GALAXY,0.1214976,334,51993,326
1.2376613612945413e+18,190.875542959507,47.0188495739281,23.61226,22.26521,20.89882,19.87103,19.45891,3699,301,3,48,8.353066641421261e+18,GALAXY,0.5057436,7419,56811,55
1.2376546026413755e+18,159.648755861616,5.49326468889463,21.59424,19.62391,18.17236,17.62926,17.31099,2125,301,6,273,5.374084177351432e+18,GALAXY,0.2469004,4773,55648,596
1.237661362371887e+18,202.915081897022,46.5537839066733,20.82851,20.99045,21.06184,20.67269,20.74429,3699,301,5,103,8.339755128367372e+18,QSO,1.748974,7407,56772,780
1.23765438197511e+18,130.78364335964,47.8044310760561,19.54357,19.71869,20.12779,20.63793,21.55582,2074,301,3,85,6.192768674672415e+17,STAR,-0.0009177102,550,51959,116
1.2376683314933276e+18,225.293788281498,12.9995534736487,23.59121,22.127,20.43982,19.44959,18.86379,5322,301,2,105,6.16768831179852e+18,GALAXY,0.4842392,5478,56014,31
1.237661360767698e+18,221.504962334331,40.460522705571,24.20865,23.85839,22.02098,20.43515,19.71215,3699,301,2,201,9.568074274046237e+18,GALAXY,0.7199159,8498,57105,643
1.2376788595353196e+18,336.595938286179,11.2955934554022,22.33613,21.48787,20.19411,19.41136,18.82837,7773,301,4,157,5.683632169383385e+18,GALAXY,0.529941,5048,56218,325
1.2376548984657024e+18,170.379857019044,-1.9774164436209,23.00535,21.54307,20.11592,19.20914,18.63219,2194,301,5,402,4.249229624410921e+18,GALAXY,0.5655177,3774,55244,303
1.237651539789546e+18,206.084155454787,66.8428369688353,23.21548,21.40856,20.31915,19.52383,19.06131,1412,301,5,223,7.684483855563379e+18,GALAXY,0.5513611,6825,56717,789
1.2376543819825157e+18,153.325115122477,58.1819095982166,21.67592,21.39264,21.32604,20.9038,21.59345,2074,301,3,198,9.22114812466773e+18,QSO,1.557898,8190,57448,101
1.2376794597503795e+18,15.5527322611509,19.1877364073209,21.71956,21.83464,21.51086,21.55652,21.37116,7913,301,2,56,8.583952267329427e+18,QSO,1.318635,7624,57039,332
1.237657590320988e+18,175.644487586217,54.5233111433619,18.99688,18.66733,18.09254,17.68593,17.50496,2821,301,3,166,1.1416735460706488e+18,QSO,0.1628159,1014,52707,40
1.2376785980956347e+18,11.7968563543243,3.24909628147772,21.70325,21.1172,20.95715,20.61218,20.74131,7712,301,5,408,9.852829928307055e+18,QSO,1.596771,8751,57685,290
1.2376634577768955e+18,318.179736524708,0.155746711228633,21.83963,20.62461,19.06021,18.22972,17.76062,4187,301,4,70,1.110262968337066e+18,GALAXY,0.4451601,986,52443,457
1.237679322865468e+18,44.4050324925214,-4.17347436729477,25.60711,24.96272,21.71489,20.70175,19.84809,7881,301,3,318,8.870071861083657e+18,GALAXY,0.7001066,7878,57340,845
1.2376634567039404e+18,319.921180435735,-0.773925762306723,23.45647,23.00154,22.0956,21.8554,21.68802,4187,301,2,82,1.038102157453927e+19,GALAXY,0.9221724,9220,57932,816
1.2376623373247455e+18,230.868741041127,37.7981853418735,23.61228,22.98072,21.60063,20.40347,19.68879,3926,301,5,31,1.2095552183002749e+19,STAR,-1.203837e-05,10743,58222,34
1.2376593265560138e+18,221.211109270741,55.1653572778408,26.33406,23.42452,21.312,20.20098,19.48165,3225,301,5,82,7.556119166035712e+18,GALAXY,0.5884251,6711,56388,745
1.237665441533133e+18,237.138933211348,19.271512343278,20.04368,18.2975,17.7056,17.35927,17.16125,4649,301,3,348,2.440978551021791e+18,GALAXY,0.1157342,2168,53886,100
1.237654030865138e+18,170.771209531772,3.24971585465486,23.10591,22.31371,20.96852,19.90928,19.23019,1992,301,5,140,5.32565783667149e+18,STAR,0.0003917982,4730,55630,550
1.2376619674353664e+18,201.000225452025,41.42951001339,19.52989,18.19667,17.56431,17.19669,16.96778,3840,301,4,255,1.6460978767297516e+18,GALAXY,0.05783833,1462,53112,117
1.237663783128793e+18,11.776306814839,-0.83762016847068,19.23281,16.61503,15.44916,14.99892,14.78352,4263,301,2,194,1.2700962281425736e+18,STAR,-3.045355e-05,1128,52637,295
1.2376613822338831e+18,141.982628485393,33.0049161648868,24.57814,22.3411,20.86224,19.89116,19.47541,3704,301,2,69,6.541512925164886e+18,GALAXY,0.5178424,5810,56358,125
1.237650369934394e+18,155.649672699001,-2.72246321909943,25.91707,22.11148,20.52285,19.53763,19.135,1140,301,2,18,4.2447458158250783e+18,GALAXY,0.5991794,3770,55234,375
1.237656906353935e+18,357.426446095581,-0.888501405340699,22.44086,22.99712,22.30653,22.02121,22.63563,2662,301,1,265,1.0368683400681e+19,GALAXY,0.7786543,9209,57686,986
1.2376611384980933e+18,157.093937366038,39.2702582414615,19.73891,18.17161,17.27315,16.84549,16.53658,3647,301,4,124,1.607923930612394e+18,GALAXY,0.1491987,1428,52998,505
1.2376803058590687e+18,331.883437425809,23.0564366569216,22.95963,21.60062,20.44548,19.65563,19.0039,8110,301,2,58,6.700281300409144e+18,GALAXY,0.446766,5951,56102,185
1.2376593249526753e+18,240.378935960687,43.9225835333824,24.16929,21.73303,20.51199,19.65091,19.26174,3225,301,2,193,6.79381290631013e+18,GALAXY,0.4963694,6034,56103,483
1.2376709659270185e+18,150.71405076807,17.2340925897715,19.95152,19.55444,19.12891,19.07113,18.9378,5935,301,5,229,2.9106044349186314e+18,QSO,0.9636995,2585,54097,557
1.237654383591031e+18,144.446177402856,56.6985040553058,20.23966,19.86617,19.68983,19.61133,19.6405,2074,301,6,166,9.223604431966462e+18,QSO,1.386577,8192,57348,845
1.2376637841963095e+18,357.519217122573,0.0937830452974252,23.9134,22.64736,22.03427,21.6911,21.55551,4263,301,4,99,9.872104911042531e+18,GALAXY,0.7191775,8768,57336,780
1.2376609360920586e+18,135.246358932909,57.1738303151955,24.33553,24.60001,23.41685,20.75129,19.91951,3600,301,3,37,8.195643518720694e+18,GALAXY,0.8101302,7279,57071,793
1.2376677350304645e+18,147.984200861709,18.0985179997298,20.38519,18.91963,17.85414,17.32327,16.97696,5183,301,3,116,2.6684130789362504e+18,GALAXY,0.1950141,2370,53764,110
1.2376637852784394e+18,16.7160806754512,0.980059566485913,18.49599,16.98232,16.31666,16.02161,15.85163,4263,301,6,227,2.6043208962482115e+18,STAR,-0.0004135691,2313,53726,416
1.2376613623722148e+18,204.095141408463,46.4469458469727,18.20564,18.15002,17.94956,17.9591,18.08054,3699,301,5,108,8.339796360053414e+18,QSO,1.216527,7407,56772,930
1.237678622231102e+18,8.66037004612883,4.44008046452667,25.31061,21.86643,20.47545,19.4451,18.89005,7718,301,2,46,4.974248151890549e+18,GALAXY,0.5233198,4418,55862,81
1.237666339724591e+18,13.7471078020733,0.358505029138273,20.13424,19.70177,19.39618,19.59276,19.30175,4858,301,4,446,7.792626853164093e+17,GALAXY,0.282284,692,52201,509
1.2376510668117775e+18,161.333165909689,63.4094986703967,22.64481,21.74039,20.11008,19.16762,18.78033,1302,301,4,307,7.99853076463461e+18,GALAXY,0.5181994,7104,56711,501
1.2376613876170107e+18,246.334479862774,37.5559548833921,23.92459,22.24276,21.68172,21.69913,21.27501,3705,301,4,289,5.853564437701876e+18,STAR,-0.0002044083,5199,56067,39
1.2376650254406129e+18,181.224951931999,35.2808305374382,22.35235,21.43577,21.35031,20.87617,20.40937,4552,301,4,80,1.1535007410243787e+19,QSO,0.7062758,10245,58161,592
1.237661137958732e+18,150.364802368582,36.829909988031,21.85227,21.9435,21.93974,21.89919,21.50414,3647,301,3,86,9.968919660559882e+18,QSO,2.097027,8854,57450,734
1.2376551072886295e+18,130.552873785673,44.2513744947995,20.71775,20.37905,20.26563,20.19431,19.70569,2243,301,2,99,7.637059987647519e+18,QSO,2.174779,6783,56284,294
1.2376570700903882e+18,38.9059873278968,-0.463794143345908,25.98776,22.41978,20.85955,19.92131,19.44236,2700,301,2,125,4.215394352502168e+18,GALAXY,0.5493046,3744,55209,91
1.2376543819788454e+18,140.697602437784,53.6680116887227,19.77234,18.56992,18.13157,17.95538,17.87789,2074,301,3,142,8.202229317150988e+18,STAR,-8.19826e-05,7285,56991,176
1.2376515387247823e+18,239.724892314401,54.1097520614702,22.01122,21.59433,21.65927,21.79289,22.22059,1412,301,3,360,9.472277412618461e+18,STAR,-0.0002920003,8413,57897,296
1.2376607728833004e+18,152.583158801504,39.7545178153651,18.43839,17.38197,16.92441,16.74818,16.68972,3562,301,3,37,1.5279267637142753e+18,STAR,-0.0001183137,1357,53034,293
1.237663784206926e+18,21.8507246658256,0.0738341961657284,24.63449,21.58525,21.70602,24.36177,22.24631,4263,301,4,261,4.761518209504664e+18,STAR,-0.0004617423,4229,55501,318
1.2376672115756897e+18,118.880489699546,13.3601388072531,18.75782,17.35607,16.68832,16.27453,15.96111,5061,301,4,30,2.5490822559642685e+18,GALAXY,0.05100792,2264,53682,163
1.237660961867629e+18,142.686339535283,36.3795411156097,25.67344,21.91222,20.23421,19.38606,19.05457,3606,301,3,125,5.152352538386e+18,GALAXY,0.4529931,4576,55592,853
1.2376593265555535e+18,219.601116354535,55.7991024227979,16.99801,16.44822,15.39443,15.25941,15.21474,3225,301,5,75,1.308442521315076e+18,STAR,-0.0001349992,1162,52668,534
1.2376711661705628e+18,169.908781665196,-13.2007648638886,20.84959,19.8933,19.63206,19.52965,19.48742,5982,301,2,87,3.235847678780795e+18,STAR,0.0002715255,2874,54561,41
1.2376576295217395e+18,158.183067155995,49.3626739606837,18.84786,17.4437,16.78114,16.46591,16.21199,2830,301,4,306,9.852383242832056e+17,GALAXY,0.1330949,875,52354,276
1.2376529474547876e+18,6.65201559537282,-10.0584758217375,18.0745,17.93864,18.29241,18.59893,18.88843,1740,301,3,66,7.352442861146868e+17,STAR,3.231609e-05,653,52145,115
1.2376785980820687e+18,340.777068226478,2.93465183468736,21.40666,21.12656,20.87755,20.52753,20.47694,7712,301,5,201,1.273174885571e+19,QSO,1.939559,11308,58426,264
1.2376640928996398e+18,131.13837140386,25.9343674799718,21.01716,20.46862,20.22141,20.1157,19.82247,4335,301,3,138,1.2522385899047377e+19,QSO,2.501527,11122,58437,462
1.237678598618219e+18,339.090291326891,3.49708614769484,22.43694,20.10387,18.49353,17.8593,17.49599,7712,301,6,190,4.831309160724584e+18,GALAXY,0.2839799,4291,55525,264
1.2376613537779548e+18,171.7599515088,57.2730971370279,18.71912,18.63968,18.50298,18.48658,18.43674,3697,301,5,42,1.4750353065991475e+18,QSO,1.04105,1310,53033,387
1.2376637884934387e+18,121.024719183349,54.8550431373402,21.73435,21.92143,21.11803,21.25007,20.9696,4264,301,4,132,8.197774096303675e+18,QSO,1.220276,7281,57007,352
1.2376682713651607e+18,210.901818589123,17.6933654941123,16.83162,16.7226,16.4803,16.17861,16.29308,5308,301,2,126,3.1041479002554634e+18,QSO,0.2253893,2757,54509,152
1.2376672099852616e+18,166.121714186623,27.5820487668298,17.89536,16.66538,16.21682,16.03339,15.97047,5061,301,1,338,3.214458877491833e+18,STAR,-7.327652e-05,2855,54466,53
1.237661360758e+18,191.865014911592,46.6063757194165,23.71777,21.62437,21.18755,21.0664,21.46231,3699,301,2,53,8.350961900314712e+18,QSO,3.246651,7417,56753,590
1.2376623362521828e+18,233.162908974963,35.7229641008073,22.48146,19.64371,18.22315,17.65291,17.30168,3926,301,3,49,5.604742481914911e+18,GALAXY,0.2271163,4978,56036,46
1.2376517540169649e+18,195.232273012306,2.58823393638037,18.86686,17.01431,16.08368,15.62504,15.26195,1462,301,4,466,5.890163844495708e+17,GALAXY,0.07669827,523,52026,621
1.2376623051193057e+18,223.644671531378,34.2048514468658,17.74944,15.98266,15.16425,14.82235,14.55089,3919,301,1,135,1.854503440856672e+18,GALAXY,0.03068,1647,53531,532
1.2376788761734024e+18,323.396520482009,9.19600815216037,22.67348,21.12909,20.12851,19.26469,18.72043,7777,301,3,82,4.603836971567306e+18,GALAXY,0.5765921,4089,55470,117
1.237667735047504e+18,189.301492465371,22.4375217818756,21.07076,20.52469,20.50593,20.5469,20.41693,5183,301,3,376,6.738685317203909e+18,QSO,0.7778396,5985,56089,634
1.237668299287954e+18,209.622441259104,19.2025278058939,22.95665,22.29974,20.27768,19.31551,18.94607,5314,301,6,210,6.606834355963976e+18,GALAXY,0.5589835,5868,56045,195
1.2376788804976643e+18,31.7501545156056,-2.38185203774074,22.6006,20.89608,19.79129,19.07674,18.70268,7778,301,3,529,4.894305959432968e+18,GALAXY,0.2003987,4347,55830,69
1.2376633074515973e+18,358.689887734939,36.5787031688877,21.47184,19.71716,19.05741,18.82131,18.59918,4152,301,4,48,2.117849940196616e+18,STAR,-0.0002075309,1881,53261,117
1.2376507623967951e+18,194.210575700409,-2.01937160551926,24.8134,22.4264,21.01003,19.79885,19.2874,1231,301,5,167,4.25477775971558e+18,GALAXY,0.5831183,3779,55222,7
1.237661362915246e+18,222.538024016063,41.8924152938068,23.49286,20.78678,18.97211,18.30455,17.83965,3699,301,6,202,1.573029556745431e+18,GALAXY,0.364209,1397,53119,536
1.2376632720167404e+18,278.316848453936,77.7826065103958,17.58947,15.84359,15.09923,14.79753,14.64795,4144,301,2,27,3.154809544702454e+18,STAR,-0.0003658148,2802,54326,138
1.2376575903177772e+18,163.441973961512,52.9434828943319,25.00272,20.32543,18.60074,17.97695,17.59216,2821,301,3,117,1.138369512706435e+18,GALAXY,0.3154798,1011,52652,308
1.2376637890284096e+18,116.929808014175,51.28220380126,21.52997,19.09882,17.76402,17.23008,16.84231,4264,301,5,103,2.104388345567144e+18,GALAXY,0.1862477,1869,53327,296
1.2376557434787594e+18,217.534841105449,6.11468057642881,18.53336,17.37317,17.22841,17.20838,17.18493,2391,301,3,70,2.0570494256116145e+18,STAR,-0.0001132009,1827,53531,110
1.2376593270919012e+18,217.961232386211,56.6614143050735,23.387,22.40222,21.22586,20.18811,19.20457,3225,301,6,67,9.455350155777956e+18,GALAXY,0.7857742,8398,57870,155
1.237663479255336e+18,325.427476598731,0.0003659817816423,22.82512,23.61164,21.43598,20.2369,19.46737,4192,301,4,125,1.0293226391198783e+19,GALAXY,0.693508,9142,57664,907
1.2376639162753354e+18,150.253370977318,68.1030148007692,20.90477,19.17387,17.85878,17.37697,17.01867,4294,301,2,233,2.1155819430042929e+18,GALAXY,0.208816,1879,54478,58
1.2376651269275648e+18,169.264318123394,32.7614861290576,19.17807,18.96037,18.9194,18.85156,18.44483,4576,301,1,360,7.248719354057218e+18,QSO,0.3844381,6438,56367,639
1.2376622240702136e+18,192.880720439588,38.9431882261769,25.27682,21.82434,20.05206,19.23219,18.74303,3900,301,2,416,4.472321089230625e+18,GALAXY,0.4325413,3972,55589,897
1.2376598891922724e+18,2.25207087516998,33.3964039399525,27.03109,20.26823,18.65223,18.04904,17.66801,3356,301,5,14,8.023240361924384e+18,GALAXY,0.3353351,7126,56568,282
1.237661433780635e+18,214.168686538824,42.9899774299453,25.5298,23.75339,21.69866,20.6396,19.88813,3716,301,2,178,9.57140085342184e+18,GALAXY,0.5248501,8501,57519,457
1.2376549505240271e+18,240.447594880397,55.4327037590707,25.32413,21.44646,19.87488,19.04729,18.67962,2206,301,6,125,7.648389083031689e+18,GALAXY,0.4634709,6793,56430,549
1.2376593249448755e+18,218.292116849983,54.6770119064196,19.15392,18.00139,18.01411,18.03184,18.08562,3225,301,2,74,3.711004933097628e+18,STAR,-0.0001384986,3296,54909,141
1.2376639178834575e+18,136.91472603597,65.5153283021209,19.19476,18.2466,17.87805,17.44769,17.42485,4294,301,5,195,2.11338291951386e+18,GALAXY,0.07791383,1877,54464,250
